Player,Item,Points
Abikutakisha,Band of Devastation,145
Abikutakisha,Madness of the Betrayer,161
Abikutakisha,Bow of the Inferno,51
Abikutakisha,Veil of Turning Leaves,31
Abikutakisha,Zhar'doom Greatstaff of the Devourer,31
Abikutakisha,Grips of Silent Justice,17
Abikutakisha,Treads of the Den Mother,28
Abikutakisha,The Unbreakable Will,26
Abikutakisha,Bastion of Light,10
Alivastik,Band of Devastation,208
Alivastik,Idol of the White Stag,31
Alivastik,Cowl of Benevolence,56
Alivastik,The Brutalizer,45
Alivastik,Hammer of Judgement,40
Alivastik,Tracker's Blade,80
Alivastik,Praetorian's Legguards,40
Cheesybread,Band of Devastation,318
Cheesybread,Black Bow of the Betrayer,36
Cheesybread,The Unbreakable Will,62
Cheesybread,Flashfire Girdle,52
Cheesybread,Myrmidon's Treads,32
Damain,Band of Devastation,174
Damain,Anetheron's Noose,48
Damain,Grips of Damnation,56
Damain,Razorfury Mantle,39
Damain,Nadina's Pendant of Purity,76
Damain,Valestalker Girdle,22
Damain,Archbishop's Slippers,62
Damain,Quickstrider Moccasins,23
Zeelatalisha,Choker of Endless Nightmares,209
Zeelatalisha,Beast-tamer's Shoulders,86
Zeelatalisha,Mantle of Darkness,86
Zeelatalisha,Legionkiller,22
Zeelatalisha,Girdle of Mighty Resolve,33
Zeelatalisha,Shadowmoon Insignia,31
Zeelatalisha,The Maelstrom's Fury,33
Amarianna,Choker of Endless Nightmares,138
Amarianna,Leggings of Devastation,140
Amarianna,Treads of the Den Mother,47
Amarianna,Blue Suede Shoes,14
Amarianna,Shadowmoon Destroyer's Drape,14
Amarianna,The Brutalizer,44
Amarianna,Leggings of Channeled Elements,35
Amarianna,Claw of Molten Fury,41
Amarianna,Softstep Boots of Tracking,27
Bigrot,Choker of Endless Nightmares,146
Bigrot,Leggings of Devastation,146
Bigrot,Naaru-Blessed Life Rod,40
Bigrot,Legionkiller,32
Bigrot,Bracers of the Pathfinder,45
Bigrot,Blue Suede Shoes,40
Bigrot,Botanist's Gloves of Growth,51
Raxlor,Choker of Endless Nightmares,145
Raxlor,Leggings of Devastation,134
Raxlor,Hellfire-Encased Pendant,10
Raxlor,Pendant of Titans,28
Raxlor,Amice of Brilliant Light,48
Raxlor,Naturewarden's Treads,49
Raxlor,Stillwater Boots,35
Raxlor,Choker of Serrated Blades,51
Wonthealbad,Choker of Endless Nightmares,209
Wonthealbad,Softstep Boots of Tracking,52
Wonthealbad,Illidari Runeshield,50
Wonthealbad,Mantle of Darkness,74
Wonthealbad,Apostle of Argus,22
Wonthealbad,Chronicle of Dark Secrets,52
Wonthealbad,The Unbreakable Will,41
Ekimm,Band of Devastation,112
Ekimm,Cataclysm's Edge,95
Ekimm,Translucent Spellthread Necklace,67
Ekimm,Helm of Soothing Currents,34
Ekimm,The Brutalizer,46
Ekimm,Treads of the Den Mother,41
Ekimm,The Wavemender's Mantle,67
Ekimm,Girdle of the Lightbearer,38
Pokie,Band of Devastation,158
Pokie,Cataclysm's Edge,92
Pokie,Naturalist's Preserving Cinch,61
Pokie,Blood-stained Pauldrons,50
Pokie,Illidari Runeshield,13
Pokie,Belt of Divine Guidance,27
Pokie,Kilt of Immortal Nature,44
Pokie,Bracers of Martyrdom,16
Pokie,Heartshatter Breastplate,39
Genzesta,Band of Devastation,231
Genzesta,Cataclysm's Edge,142
Genzesta,The Wavemender's Mantle,25
Genzesta,Ring of Deceitful Intent,18
Genzesta,Staff of Immaculate Recovery,32
Genzesta,Belt of the Crescent Moon,52
Makjudge,Band of Devastation,152
Makjudge,Cataclysm's Edge,155
Makjudge,Illidari Runeshield,31
Makjudge,Girdle of Stability,36
Makjudge,Hammer of Atonement,30
Makjudge,Faceplate of the Impenetrable,12
Makjudge,Nethervoid Cloak,41
Makjudge,The Seeker's Wristguards,43
Spits,Band of Devastation,120
Spits,Cataclysm's Edge,137
Spits,Hellfire-Encased Pendant,35
Spits,Softstep Boots of Tracking,48
Spits,Mail of Fevered Pursuit,56
Spits,Belt of Seething Fury,24
Spits,Praetorian's Legguards,20
Spits,Rifle of the Stoic Guardian,60
Girn,Band of Devastation,208
Girn,Madness of the Betrayer,151
Girn,Helm of Soothing Currents,64
Girn,Don Rodrigo's Poncho,34
Girn,Ring of Captured Storms,30
Girn,Translucent Spellthread Necklace,13
Hatorii,Band of Devastation,92
Hatorii,Madness of the Betrayer,137
Hatorii,Band of the Abyssal Lord,19
Hatorii,Felstone Bulwark,29
Hatorii,Faceplate of the Impenetrable,60
Hatorii,Girdle of Mighty Resolve,51
Hatorii,The Unbreakable Will,51
Hatorii,Shoulders of the Hidden Predator,61
Idioto,Band of Devastation,135
Idioto,Madness of the Betrayer,167
Idioto,Heart of Darkness,62
