type,raid_group_name,member_name,character_name,character_class,character_is_alt,character_inactive_at,character_note,sort_order,item_name,item_id,is_offspec,note,received_at,import_id,item_note,item_prio_note,officer_note,item_tier,item_tier_label,created_at,updated_at,instance_name,source_name
wishlist,Nordolo,,Cheesybread,Warrior,,,,1,Band of Devastation,1,,177,,,,,,,,,,,
wishlist,Nordolo,,Cheesybread,Warrior,,,,2,Cursed Vision of Sargeras,1,,108 pts,,,,,,,,,,,
wishlist,Nordolo,,Cheesybread,Warrior,,,,3,Madness of the Betrayer,1,,86,,,,,,,,,,,
wishlist,Nordolo,,Cheesybread,Warrior,,,,4,Leggings of Devastation,1,,65 pts,,,,,,,,,,,
wishlist,Nordolo,,Cheesybread,Warrior,,,,5,Cataclysm's Edge,1,,43,,,,,,,,,,,
wishlist,Nordolo,,Cheesybread,Warrior,,,,6,Halberd of Desolation,1,,21 pts,,,,,,,,,,,
wishlist,Nordolo,,Grimjaw,Warrior,,,,1,Madness of the Betrayer,1,,180,,,,,,,,,,,
wishlist,Nordolo,,Grimjaw,Warrior,,,,2,Leggings of Devastation,1,,92,,,,,,,,,,,
wishlist,Nordolo,,Grimjaw,Warrior,,,,3,Cataclysm's Edge,1,,78,,,,,,,,,,,
wishlist,Nordolo,,Grimjaw,Warrior,,,,4,Halberd of Desolation,1,,65,,,,,,,,,,,
wishlist,Nordolo,,Grimjaw,Warrior,,,,5,Shard of Azzinoth,1,,52,,,,,,,,,,,
wishlist,Nordolo,,Grimjaw,Warrior,,,,6,Blade of Savagery,1,,39,,,,,,,,,,,
wishlist,Nordolo,,Grimjaw,Warrior,,,,7,Fists of Mukoa,1,,26,,,,,,,,,,,
wishlist,Nordolo,,Grimjaw,Warrior,,,,8,Waistwrap of Infinity,1,,13,,,,,,,,,,,
wishlist,Nordolo,,Cleaveland,Warrior,,,,1,Cataclysm's Edge,1,,152,,,,,,,,,,,
wishlist,Nordolo,,Cleaveland,Warrior,,,,2,Halberd of Desolation,1,,100,,,,,,,,,,,
wishlist,Nordolo,,Cleaveland,Warrior,,,,3,Shard of Azzinoth,1,,83,,,,,,,,,,,
wishlist,Nordolo,,Cleaveland,Warrior,,,,4,Blade of Savagery,1,,66,,,,,,,,,,,
wishlist,Nordolo,,Cleaveland,Warrior,,,,5,Fists of Mukoa,1,,50,,,,,,,,,,,
wishlist,Nordolo,,Cleaveland,Warrior,,,,6,Waistwrap of Infinity,1,,33,,,,,,,,,,,
wishlist,Nordolo,,Cleaveland,Warrior,,,,7,Nether Shadow Tunic,1,,16,,,,,,,,,,,
wishlist,Nordolo,,Wallmeat,Warrior,,,,1,Bulwark of Azzinoth,1,,,,,,,,,,,,,
wishlist,Nordolo,,Wallmeat,Warrior,,,,2,Faceplate of the Impenetrable,1,,,,,,,,,,,,,
wishlist,Nordolo,,Wallmeat,Warrior,,,,3,Felstone Bulwark,1,,,,,,,,,,,,,
wishlist,Nordolo,,Wallmeat,Warrior,,,,4,Illidari Runeshield,1,,,,,,,,,,,,,
wishlist,Nordolo,,Wallmeat,Warrior,,,,5,Heartshatter Breastplate,1,,,,,,,,,,,,,
wishlist,Nordolo,,Wallmeat,Warrior,,,,6,Myrmidon's Treads,1,,,,,,,,,,,,,
wishlist,Nordolo,,Ironhide,Paladin,,,,1,Illidari Runeshield,1,,177,,,,,,,,,,,
wishlist,Nordolo,,Ironhide,Paladin,,,,2,Heartshatter Breastplate,1,,108,,,,,,,,,,,
wishlist,Nordolo,,Ironhide,Paladin,,,,3,Myrmidon's Treads,1,,86,,,,,,,,,,,
wishlist,Nordolo,,Ironhide,Paladin,,,,4,Praetorian's Legguards,1,,65,,,,,,,,,,,
wishlist,Nordolo,,Ironhide,Paladin,,,,5,Midnight Chestguard,1,,43,,,,,,,,,,,
wishlist,Nordolo,,Ironhide,Paladin,,,,6,Girdle of Mighty Resolve,1,,21,,,,,,,,,,,
wishlist,Nordolo,,Spits,Paladin,,,,1,Shard of Azzinoth,1,,177,,,,,,,,,,,
wishlist,Nordolo,,Spits,Paladin,,,,2,Blade of Savagery,1,,108,,,,,,,,,,,
wishlist,Nordolo,,Spits,Paladin,,,,3,Fists of Mukoa,1,,86,,,,,,,,,,,
wishlist,Nordolo,,Spits,Paladin,,,,4,Waistwrap of Infinity,1,,65,,,,,,,,,,,
wishlist,Nordolo,,Spits,Paladin,,,,5,Nether Shadow Tunic,1,,43,,,,,,,,,,,
wishlist,Nordolo,,Spits,Paladin,,,,6,Shadowmaster's Boots,1,,21,,,,,,,,,,,
wishlist,Nordolo,,Lightsworn,Paladin,,,,1,Crystal Spire of Karabor,1,,177,,,,,,,,,,,
wishlist,Nordolo,,Lightsworn,Paladin,,,,2,Apostle of Argus,1,,108,,,,,,,,,,,
wishlist,Nordolo,,Lightsworn,Paladin,,,,3,Staff of Immaculate Recovery,1,,86,,,,,,,,,,,
wishlist,Nordolo,,Lightsworn,Paladin,,,,4,Blessed Band of Karabor,1,,65,,,,,,,,,,,
wishlist,Nordolo,,Lightsworn,Paladin,,,,5,Ring of Calming Waves,1,,43,,,,,,,,,,,
wishlist,Nordolo,,Lightsworn,Paladin,,,,6,Gloves of Unfailing Faith,1,,21,,,,,,,,,,,
wishlist,Nordolo,,Stabatha,Rogue,,,,1,Cursed Vision of Sargeras,1,,152,,,,,,,,,,,
wishlist,Nordolo,,Stabatha,Rogue,,,,2,Madness of the Betrayer,1,,100,,,,,,,,,,,
wishlist,Nordolo,,Stabatha,Rogue,,,,3,Leggings of Devastation,1,,83,,,,,,,,,,,
wishlist,Nordolo,,Stabatha,Rogue,,,,4,Cataclysm's Edge,1,,66,,,,,,,,,,,
wishlist,Nordolo,,Stabatha,Rogue,,,,5,Halberd of Desolation,1,,50,,,,,,,,,,,
wishlist,Nordolo,,Stabatha,Rogue,,,,6,Shard of Azzinoth,1,,33,,,,,,,,,,,
wishlist,Nordolo,,Stabatha,Rogue,,,,7,Blade of Savagery,1,,16,,,,,,,,,,,
wishlist,Nordolo,,Shivfast,Rogue,,,,1,Leggings of Devastation,1,,177,,,,,,,,,,,
wishlist,Nordolo,,Shivfast,Rogue,,,,2,Cataclysm's Edge,1,,108,,,,,,,,,,,
wishlist,Nordolo,,Shivfast,Rogue,,,,3,Halberd of Desolation,1,,86,,,,,,,,,,,
wishlist,Nordolo,,Shivfast,Rogue,,,,4,Shard of Azzinoth,1,,65,,,,,,,,,,,
wishlist,Nordolo,,Shivfast,Rogue,,,,5,Blade of Savagery,1,,43,,,,,,,,,,,
wishlist,Nordolo,,Shivfast,Rogue,,,,6,Fists of Mukoa,1,,21,,,,,,,,,,,
wishlist,Nordolo,,Sneakricky,Rogue,,,,1,Halberd of Desolation,1,,135,,,,,,,,,,,
wishlist,Nordolo,,Sneakricky,Rogue,,,,2,Shard of Azzinoth,1,,92,,,,,,,,,,,
wishlist,Nordolo,,Sneakricky,Rogue,,,,3,Blade of Savagery,1,,78,,,,,,,,,,,
wishlist,Nordolo,,Sneakricky,Rogue,,,,4,Fists of Mukoa,1,,65,,,,,,,,,,,
wishlist,Nordolo,,Sneakricky,Rogue,,,,5,Waistwrap of Infinity,1,,52,,,,,,,,,,,
wishlist,Nordolo,,Sneakricky,Rogue,,,,6,Nether Shadow Tunic,1,,39,,,,,,,,,,,
wishlist,Nordolo,,Sneakricky,Rogue,,,,7,Shadowmaster's Boots,1,,26,,,,,,,,,,,
wishlist,Nordolo,,Sneakricky,Rogue,,,,8,Girdle of Lordaeron's Fallen,1,,13,,,,,,,,,,,
wishlist,Nordolo,,Legolush,Hunter,,,,1,Band of Devastation,1,,177,,,,,,,,,,,
wishlist,Nordolo,,Legolush,Hunter,,,,2,Cursed Vision of Sargeras,1,,108,,,,,,,,,,,
wishlist,Nordolo,,Legolush,Hunter,,,,3,Madness of the Betrayer,1,,86,,,,,,,,,,,
